npy_path,file_path,label
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script03_2_M027.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M027.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script03_1_M017.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M017.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_script01_3_M023.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M023.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script02_2_M026.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M026.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro07_F003.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F003.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script01_3_F003.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F003.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro06_F011.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F011.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro08b_M013.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M013.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro02_F017.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F017.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script01_1_F000.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F000.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script03_2_M048.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M048.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script01_3_M003.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M003.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro07_F013.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F013.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro06_F007.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F007.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro07_F039.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F039.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script02_1_F007.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F007.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script03_2_F036.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F036.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro04_F008.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F008.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script03_1_F017.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F017.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script03_2_M000.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M000.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script02_2_F043.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F043.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro08_M028.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M028.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro08_F000.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F000.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script02_2_F051.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F051.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro08_M009.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M009.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script03_2_F040.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F040.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro04_F005.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F005.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro08a_M013.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M013.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro03_F007.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F007.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script02_2_F036.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F036.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script01_1_M022.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M022.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script02_2_F047.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F047.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro08_F004.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F004.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script01_1b_M002.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M002.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script01_1_F014.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F014.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script02_2_M038.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M038.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro08_M018.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M018.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script01_3_F006.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F006.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro07_M018.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M018.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro06_F018.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F018.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script01_2_M017.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M017.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_script02_2_F015.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F015.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro03_F015.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F015.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro06_M030.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M030.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro07_M004.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M004.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro05_M005.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M005.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script02_1_M029.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M029.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro07_M008.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M008.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script01_2_M016.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M016.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script01_1_M041.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M041.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script02_2_M033.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M033.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro07_F026.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F026.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro05_M016.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M016.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro01_F012.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F012.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro03_M023.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M023.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro07_M029.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M029.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro04_F000.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F000.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro07_M014.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M014.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script03_2_M035.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M035.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro02_F020.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F020.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro02_M007.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M007.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro03_M009.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M009.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script03_2_F043.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F043.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script01_2_M003.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M003.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro06_M012.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M012.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script02_1_F022.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F022.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro04_F003.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F003.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro03_M039.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M039.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro06_F034.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F034.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro07_M080.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M080.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro08_M019.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M019.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script02_1_M031.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M031.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro01_F000.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F000.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script02_2_M023.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M023.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro06_F001.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F001.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro06_M013.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M013.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro03_M000.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M000.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script01_1b_F033.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F033.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro03_F007.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F007.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script02_1_M013.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M013.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro08_M030.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M030.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro06_F002.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_F002.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro04_F014.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F014.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script03_1_M010.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M010.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script03_2_F007.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F007.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script03_2_M024.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M024.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script01_3_F029.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F029.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script03_2_F024.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F024.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script02_2_F046.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F046.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script01_1_M026.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M026.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script01_3_F015.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F015.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro05_F007.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F007.wav,neutral
