npy_path,file_path,label
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_F003.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F003.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_F006.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F006.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_F007.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F007.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_F009.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F009.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_F010.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F010.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_F012.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F012.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_F013.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F013.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_F015.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F015.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_F016.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F016.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_F019.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F019.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_F020.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F020.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_F021.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F021.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_F022.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F022.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_F023.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F023.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_F024.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F024.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_F025.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F025.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_F027.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F027.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_M001.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M001.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_M003.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M003.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_M010.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M010.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_M013.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M013.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_M016.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M016.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_M017.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M017.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_M019.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M019.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_M020.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M020.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_M021.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M021.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_M022.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M022.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_M023.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M023.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_M025.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M025.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_M026.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M026.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_M027.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M027.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_M029.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M029.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_M030.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M030.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_M033.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M033.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_M036.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M036.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_M039.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M039.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_M040.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M040.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_M041.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M041.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_M042.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M042.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro01_F000.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F000.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro01_F001.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F001.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro01_F002.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F002.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro01_F003.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F003.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro01_F004.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F004.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro01_F006.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F006.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro01_F009.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F009.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro01_F012.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F012.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro01_F021.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F021.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro01_F023.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F023.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro01_M005.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M005.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro01_M015.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M015.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro06_F002.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_F002.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro06_F003.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_F003.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro06_F004.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_F004.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro06_F005.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_F005.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro06_F006.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_F006.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro06_F007.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_F007.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro06_F008.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_F008.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro06_F009.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_F009.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro06_F010.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_F010.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro06_M000.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M000.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro06_M001.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M001.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro06_M002.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M002.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro06_M003.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M003.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro06_M004.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M004.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro06_M005.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M005.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro06_M006.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M006.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro06_M007.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M007.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro06_M008.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M008.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro06_M009.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M009.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro06_M010.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M010.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro06_M011.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M011.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro06_M012.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M012.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro06_M013.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M013.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro06_M014.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M014.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro06_M017.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M017.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro06_M018.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M018.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro06_M019.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M019.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro06_M020.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M020.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_F001.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F001.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_F002.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F002.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_F004.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F004.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_F005.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F005.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_F006.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F006.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_F009.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F009.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_F012.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F012.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_F015.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F015.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_F017.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F017.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_F018.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F018.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_F023.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F023.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_F026.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F026.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_F028.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F028.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_F034.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F034.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_F035.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F035.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_F036.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F036.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_F037.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F037.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_F038.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F038.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_F039.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F039.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_F040.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F040.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_F041.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F041.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_F042.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F042.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_F043.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F043.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_F044.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F044.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_M008.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M008.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_M009.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M009.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_M010.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M010.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_M011.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M011.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_M015.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M015.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_M020.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M020.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_M023.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M023.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_M024.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M024.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_M025.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M025.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_M026.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M026.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_M027.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M027.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_M028.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M028.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_M029.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M029.wav,angry
